algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7568606977241115,1.4883110494969305
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7679114851639417,1.4824581038619582
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7822608266061657,1.4903954856943864
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7915000643322045,1.4896525728327508
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.798973161541126,1.488477619662337
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8073401402829767,1.4890908097415334
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.812849904939217,1.4869321077102069
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.0006327954754574637,1.4835856801693845
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.99945270024974,1.4855748284257524
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.670069939727541,1.4809363569465694
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0111956324050477,1.4858521475717967
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.1991359234596186,1.4847219015738944
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3387340054256285,1.4880945297351236
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4340317453957714,1.4867518924509304
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5047815650727565,1.4798295576249609
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5593513525092786,1.4841092281627628
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6049403082779707,1.4818424551419258
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.640756225315131,1.4832687023230788
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6684868865840925,1.4824945788865826
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6923164101638952,1.4845801641213112
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7122838137125305,1.4868865301228513
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.730757670818992,1.485007028729928
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7497537967670618,1.4850853314367367
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7633080057375943,1.4849437449043283
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7731201806495283,1.4868347101791648
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7827866981519676,1.485514634695053
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7929000206996486,1.4840383356831373
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8028726199474128,1.4821958202773708
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8117679262721533,1.4842738074238613
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8205583631860676,1.4850414825664708
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.004361780923380641,1.4839219408339843
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9959509240142788,1.48690504503705
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6519271935694793,1.4821779337744327
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.9840393195386774,1.4843227590107535
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.173934973509619,1.487507295975367
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3022124311082552,1.4863732707265673
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.408120032041214,1.4889739876542605
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4815360555162234,1.4877330447325714
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5347913795927512,1.4832026175626118
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.577694542596554,1.4889122335285954
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6120983242200855,1.4811570638537361
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.641543441564599,1.4865723115007092
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6695877161092105,1.4858676701863205
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6935814955226784,1.4803704140602512
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7117644638364533,1.485916398956989
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7279586162739644,1.4882921019221873
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.744063606935476,1.4831123301207776
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.758784184585634,1.4848775119489228
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7714411084160635,1.4911667524541639
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.781288280670858,1.4880491398196312
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.788762100311958,1.4862317670530758
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7970659781256186,1.4781592092470217
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.805151528003267,1.4879875715935476
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.05502676684744904,1.4877172636625906
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.0386072120569176,1.4867348385903512
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.703362999444377,1.4878715299375116
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0390944918233784,1.4867368408161699
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.231461672689156,1.4844441230288812
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.36246580868562,1.4836156660576214
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.45414141742889,1.4843636254194739
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.520519012283685,1.4830413905334212
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5702299177003707,1.4869447281627177
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.613953305015424,1.4834745478626228
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.649349733937038,1.4821714636070236
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6775330179381034,1.4865356311007245
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7026661636248726,1.4892914071210368
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.721413536022453,1.4868561901371256
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.737998536277352,1.4837291273631878
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.752599174166886,1.4876636207145082
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.767822383809391,1.4882872421066471
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.780768729039479,1.482398076499605
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7909478747644676,1.4864459326145447
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.79928385912429,1.4856433993828058
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.809975569306489,1.4867408548817072
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8185430348863063,1.4864619968485973
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8267151309663134,1.4846130033866947
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.004772149808096782,1.4872247566095513
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9941193249788802,1.4845991708382269
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6725993323105355,1.4849838018784567
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.004714236385986,1.4864900072378353
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2013065816883093,1.4823540523520866
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.336077408603225,1.4841240677849812
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4366003339905866,1.4831503954128242
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.503634097691175,1.4837863528492814
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.561518267880873,1.4850322999425185
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5993322351844412,1.4858484036587298
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6402102773157607,1.4865692817314622
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6680119551444728,1.4858371302397868
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.690194204580361,1.4842122382662619
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.709186490806403,1.4862855991036055
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7322675202793767,1.4845553661162401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.74832165131433,1.4869254286790563
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.761427448071819,1.4867204875630475
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.774801820737924,1.485440635444419
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7835029074419286,1.4855174544656897
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.794513014385041,1.4877077461742181
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8033298741714874,1.4811867324949655
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8095183663589363,1.4883418419255519
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8180771495761068,1.4904971568410428
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.018076146382308055,1.4853028156188941
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9955321311268837,1.4859221026481551
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.662425573935247,1.4875842658670082
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0032335141328566,1.4897540978255646
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2077997220114587,1.4884793511668333
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3389054379371133,1.484986124595429
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.432554266502213,1.4876590784490298
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5008590028774025,1.4816853678677713
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5569538774502623,1.4823582623953186
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6020272335558428,1.4848571753061077
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.640255594491164,1.4847057778516619
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.668588799295279,1.4894049354589056
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6961583895610635,1.4879916902465147
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7129595470654673,1.4830361154442837
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7321626348056713,1.4874215079881701
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.747560161947401,1.4842905607787844
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.763565842760066,1.4820797682720048
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.773546522068102,1.4881354020475441
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.782323676650343,1.4819340751114882
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7940021130247437,1.4874546277515219
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8033525073358403,1.487249792974497
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.812979841817985,1.4869774493645764
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.821958811091216,1.4880484275127599
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.014256069632970573,1.4882209247481046
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9958318479721393,1.4828193515607877
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.659691290257034,1.4800931190614661
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0025023742406196,1.4810561766356549
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.194576148102152,1.4851419617425039
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3260332444709473,1.4862024593061305
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.419961997633815,1.479587030433825
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.491472293961828,1.4799445022051363
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5466938610057643,1.4789637140592069
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.595682239054564,1.4791144540078158
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.632005450048905,1.478532040359839
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.664179464263213,1.4802767197476303
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.69066560885648,1.4835068595362038
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7132352216230324,1.4823641046496066
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.732158267880365,1.4804550135529444
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.748298744090815,1.4812523924200629
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7617425983544286,1.4865900537916801
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7765419481619418,1.4853847860678193
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7892193673171466,1.4866118955471153
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7997057946683004,1.4814768871297832
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8096808863602813,1.4840204016650005
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.817384662454679,1.4876818021511065
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8243421907367563,1.4853074198566747
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.04790369993266867,1.4880363502849143
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.9505501484875296,1.4860208396512988
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6194977338535006,1.4861334387336931
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.9541715461246465,1.4854154148114906
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.1557673946385933,1.4856654505837257
