algorithm,parameters,run,dimensions,objects,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5",3,-0.0714285714285715,0.21778311520948246
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,4","2,5",0.3333333333333333,0.24270408127302318
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,4",0,0.3333333333333333,0.24270408127302318
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,4","8,1,4,7",0.3333333333333333,0.24270408127302318
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,4","9,3,6",0.3333333333333333,0.24270408127302318
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","2,5",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","9,3,6",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","8,1,4,7",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3",0,2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","8,1,7",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5",4,2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","0,9,3,6",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","2,5",2.0,0.24831425673564222
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4","1,2,4,5,7,8",1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4","9,6",1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4",3,1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4",0,1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,4,5","9,3,6",1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,4,5","2,4,5",1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,4,5",0,1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,4,5","8,1,7",1.4285714285714286,0.22949049204177183
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","2,4,5",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","9,3,6",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","8,1,7",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5",0,1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5",4,1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","8,1,7",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","2,5",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","0,9,3,6",1.8620689655172415,0.27589923204890798
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4",3,1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4",4,1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4","0,9,6",1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4","8,1,2,5,7",1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,4",2,1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,4","9,6",1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,4","0,1,4,8,7",1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,4","3,5",1.5714285714285714,0.22738518645700276
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","8,1,7",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5",4,1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","0,9,3,6",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","2,5",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,5","2,3,5",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,5",4,1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,5","9,6",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,3,5","0,1,8,7",1.6666666666666667,0.19950352609572092
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","0,9,6",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","2,4,5",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","8,1,7",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5",3,1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,4,5",3,1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,4,5","9,2,6",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,4,5","4,5",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,2,4,5","0,1,8,7",1.517241379310345,0.2220419583410263
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","2,5",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","9,3,6",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","8,1,4,7",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3",0,2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","8,1,7",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5",4,2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","0,9,3,6",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,2,3,5","2,5",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,3,4,5",4,2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,3,4,5",2,2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,3,4,5","0,1,6,7,8,9",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"1,3,4,5","3,5",2.0784313725490198,0.20603862734704009
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","2,4,5",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","9,3,6",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","8,1,7",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5",0,2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5",4,2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","8,1,7",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","2,5",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,3,4,5","0,9,3,6",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"2,3,4,5","9,6",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"2,3,4,5","0,1,8,7",2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"2,3,4,5",4,2.25,0.2343624568681249
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"2,3,4,5","2,3,5",2.25,0.2343624568681249
